image,ground_truth_objects,tiles,full_detections,combined_detections
IMG0000031.jpg,0,6,8,75
IMG0000039.jpg,0,6,13,68
IMG0000040.jpg,0,6,57,288
IMG0000047.jpg,0,6,10,111
IMG0000052.jpg,0,6,15,42
IMG0000063.jpg,0,6,7,48
IMG0000089.jpg,0,6,25,121
IMG0000102.jpg,0,6,21,86
IMG0000105.jpg,0,6,19,72
IMG0000106.jpg,0,6,11,89
IMG0000108.jpg,0,6,14,110
IMG0000110.jpg,0,6,15,164
IMG0000113.jpg,0,6,15,89
IMG0000121.jpg,0,6,10,82
IMG0000125.jpg,0,6,27,89
IMG0000136.jpg,0,6,10,77
IMG0000145.jpg,0,6,22,174
IMG0000153.jpg,0,6,14,79
IMG0000154.jpg,0,6,19,89
IMG0000163.jpg,0,6,23,102
IMG0000173.jpg,0,6,9,90
IMG0000204.jpg,0,6,16,112
IMG0000217.jpg,0,6,31,116
IMG0000230.jpg,0,6,11,87
IMG0000251.jpg,0,6,20,79
IMG0000259.jpg,0,6,7,55
IMG0000269.jpg,0,6,10,79
IMG0000277.jpg,0,6,17,126
IMG0000289.jpg,0,6,24,127
IMG0000291.jpg,0,6,22,143
IMG0000292.jpg,0,6,13,74
IMG0000294.jpg,0,6,12,65
IMG0000310.jpg,0,6,14,130
IMG0000325.jpg,0,6,5,64
IMG0000336.jpg,0,6,3,48
IMG0000343.jpg,0,6,7,64
IMG0000345.jpg,0,6,11,90
IMG0000359.jpg,0,6,4,62
IMG0000365.jpg,0,6,20,113
IMG0000366.jpg,0,6,19,175
IMG0000370.jpg,0,6,5,60
IMG0000371.jpg,0,6,7,48
IMG0000380.jpg,0,6,14,65
IMG0000394.jpg,0,6,14,73
IMG0000401.jpg,0,6,7,36
IMG0000407.jpg,0,6,8,30
IMG0000416.jpg,0,6,9,37
IMG0000421.jpg,0,6,5,33
IMG0000436.jpg,0,6,18,143
IMG0000448.jpg,0,6,9,34
IMG0000458.jpg,0,6,11,64
IMG0000465.jpg,0,6,9,89
IMG0000509.jpg,0,6,9,62
IMG0000517.jpg,0,6,6,76
IMG0000528.jpg,0,6,7,51
IMG0000537.jpg,0,6,7,55
IMG0000540.jpg,0,6,6,71
IMG0000543.jpg,0,6,6,53
IMG0000564.jpg,0,6,7,38
IMG0000566.jpg,0,6,6,94
IMG0000574.jpg,0,6,9,52
IMG0000587.jpg,0,6,8,50
IMG0000588.jpg,0,6,21,105
IMG0000613.jpg,0,6,6,49
IMG0000622.jpg,0,6,16,77
IMG0000638.jpg,0,6,11,62
IMG0000654.jpg,0,6,7,50
IMG0000655.jpg,0,6,3,37
IMG0000667.jpg,0,6,5,49
IMG0000670.jpg,0,6,18,102
IMG0000680.jpg,0,6,21,114
IMG0000694.jpg,0,6,3,89
IMG0000716.jpg,0,6,12,98
IMG0000718.jpg,0,6,13,76
IMG0000727.jpg,0,6,20,197
IMG0000731.jpg,0,6,7,63
IMG0000747.jpg,0,6,5,64
IMG0000749.jpg,0,6,6,55
IMG0000767.jpg,0,6,18,49
IMG0000808.jpg,0,6,10,70
