image,ground_truth_objects,original_detections,original_plus_flip_detections,original_plus_flip_plus_contrast_detections
IMG0000031.jpg,0,1,1,1
IMG0000039.jpg,0,1,6,6
IMG0000040.jpg,0,2,10,10
IMG0000047.jpg,0,5,6,7
IMG0000052.jpg,0,17,22,24
IMG0000063.jpg,0,2,8,9
IMG0000089.jpg,0,4,5,8
IMG0000102.jpg,0,1,1,1
IMG0000105.jpg,0,3,3,3
IMG0000106.jpg,0,2,2,2
IMG0000108.jpg,0,4,5,5
IMG0000110.jpg,0,0,1,3
IMG0000113.jpg,0,2,5,5
IMG0000121.jpg,0,6,11,12
IMG0000125.jpg,0,5,7,7
IMG0000136.jpg,0,3,4,4
IMG0000145.jpg,0,1,11,11
IMG0000153.jpg,0,1,2,2
IMG0000154.jpg,0,6,6,6
IMG0000163.jpg,0,0,0,0
IMG0000173.jpg,0,2,2,4
IMG0000204.jpg,0,1,1,1
IMG0000217.jpg,0,2,2,2
IMG0000230.jpg,0,0,2,4
IMG0000251.jpg,0,7,9,11
IMG0000259.jpg,0,4,7,7
IMG0000269.jpg,0,4,5,5
IMG0000277.jpg,0,4,5,6
IMG0000289.jpg,0,3,7,7
IMG0000291.jpg,0,1,1,2
IMG0000292.jpg,0,6,8,8
IMG0000294.jpg,0,5,8,8
IMG0000310.jpg,0,2,2,2
IMG0000325.jpg,0,0,2,2
IMG0000336.jpg,0,3,5,5
IMG0000343.jpg,0,0,1,1
IMG0000345.jpg,0,0,4,4
IMG0000359.jpg,0,0,3,3
IMG0000365.jpg,0,0,0,0
IMG0000366.jpg,0,2,3,4
IMG0000370.jpg,0,1,2,2
IMG0000371.jpg,0,3,5,4
IMG0000380.jpg,0,1,2,2
IMG0000394.jpg,0,2,5,5
IMG0000401.jpg,0,13,13,16
IMG0000407.jpg,0,1,3,3
IMG0000416.jpg,0,7,14,16
IMG0000421.jpg,0,6,9,10
IMG0000436.jpg,0,1,1,1
IMG0000448.jpg,0,4,6,7
IMG0000458.jpg,0,0,2,2
IMG0000465.jpg,0,0,0,1
IMG0000509.jpg,0,1,1,1
IMG0000517.jpg,0,4,8,8
IMG0000528.jpg,0,2,7,7
IMG0000537.jpg,0,1,2,2
IMG0000540.jpg,0,0,0,0
IMG0000543.jpg,0,2,4,5
IMG0000564.jpg,0,0,3,4
IMG0000566.jpg,0,0,2,2
IMG0000574.jpg,0,3,5,5
IMG0000587.jpg,0,1,1,1
IMG0000588.jpg,0,3,4,5
IMG0000613.jpg,0,1,1,1
IMG0000622.jpg,0,1,2,2
IMG0000638.jpg,0,0,1,1
IMG0000654.jpg,0,3,7,7
IMG0000655.jpg,0,3,3,3
IMG0000667.jpg,0,1,3,3
IMG0000670.jpg,0,2,3,3
IMG0000680.jpg,0,0,1,1
IMG0000694.jpg,0,1,2,2
IMG0000716.jpg,0,1,1,1
IMG0000718.jpg,0,3,3,3
IMG0000727.jpg,0,0,0,0
IMG0000731.jpg,0,9,12,13
IMG0000747.jpg,0,2,2,3
IMG0000749.jpg,0,0,2,3
IMG0000767.jpg,0,2,3,5
IMG0000808.jpg,0,1,3,3
IMG0000809.jpg,0,1,1,1
IMG0000810.jpg,0,0,0,1
IMG0000814.jpg,0,1,4,5
IMG0000820.jpg,0,2,4,4
IMG0000827.jpg,0,0,1,2
IMG0000832.jpg,0,3,4,4
IMG0000836.jpg,0,1,1,2
IMG0000847.jpg,0,10,12,13
IMG0000858.jpg,0,0,3,4
IMG0000862.jpg,0,6,7,8
IMG0000864.jpg,0,3,6,6
IMG0000870.jpg,0,1,2,2
IMG0000876.jpg,0,5,5,5
IMG0000878.jpg,0,2,4,4
IMG0000882.jpg,0,3,4,4
IMG0000889.jpg,0,2,3,3
IMG0000892.jpg,0,2,4,4
IMG0000893.jpg,0,0,1,1
IMG0000955.jpg,0,1,1,1
IMG0000960.jpg,0,0,1,1
IMG0000962.jpg,0,2,2,2
IMG0000971.jpg,0,7,9,9
IMG0000987.jpg,0,1,1,1
IMG0000991.jpg,0,8,24,24
IMG0001010.jpg,0,0,0,0
IMG0001023.jpg,0,2,7,7
IMG0001029.jpg,0,2,4,5
IMG0001052.jpg,0,0,0,1
IMG0001054.jpg,0,1,1,1
IMG0001056.jpg,0,1,4,4
IMG0001062.jpg,0,13,16,16
IMG0001063.jpg,0,2,3,3
IMG0001065.jpg,0,1,3,3
IMG0001069.jpg,0,2,4,5
IMG0001071.jpg,0,1,3,3
IMG0001075.jpg,0,1,1,1
IMG0001079.jpg,0,1,1,2
IMG0001087.jpg,0,0,1,2
IMG0001092.jpg,0,0,2,2
IMG0001112.jpg,0,0,2,3
IMG0001127.jpg,0,0,0,0
IMG0001130.jpg,0,8,10,10
IMG0001141.jpg,0,8,8,9
IMG0001149.jpg,0,0,0,0
IMG0001169.jpg,0,0,0,0
IMG0001174.jpg,0,1,1,1
IMG0001185.jpg,0,0,1,1
IMG0001186.jpg,0,2,3,5
IMG0001187.jpg,0,4,7,7
IMG0001190.jpg,0,3,6,6
IMG0001193.jpg,0,0,0,0
IMG0001194.jpg,0,1,1,1
IMG0001205.jpg,0,0,0,0
IMG0001209.jpg,0,0,0,0
IMG0001214.jpg,0,3,3,6
IMG0001217.jpg,0,0,2,2
IMG0001228.jpg,0,4,4,4
IMG0001245.jpg,0,3,3,3
IMG0001252.jpg,0,0,1,1
IMG0001259.jpg,0,3,5,6
IMG0001261.jpg,0,0,1,3
IMG0001265.jpg,0,1,2,2
IMG0001274.jpg,0,2,5,6
IMG0001278.jpg,0,0,2,4
IMG0001285.jpg,0,1,1,1
IMG0001298.jpg,0,1,3,3
IMG0001311.jpg,0,1,1,1
IMG0001318.jpg,0,0,2,2
IMG0001320.jpg,0,2,4,4
IMG0001323.jpg,0,5,7,8
IMG0001327.jpg,0,13,14,14
IMG0001345.jpg,0,1,2,2
IMG0001347.jpg,0,0,1,2
IMG0001348.jpg,0,4,5,6
IMG0001354.jpg,0,1,2,2
IMG0001359.jpg,0,4,4,5
IMG0001368.jpg,0,3,5,5
IMG0001369.jpg,0,0,0,0
IMG0001413.jpg,0,2,2,2
IMG0001427.jpg,0,1,2,3
IMG0001436.jpg,0,1,3,4
IMG0001453.jpg,0,1,2,3
IMG0001456.jpg,0,8,10,10
IMG0001471.jpg,0,0,0,0
IMG0001472.jpg,0,1,2,2
IMG0001500.jpg,0,0,0,0
IMG0001519.jpg,0,2,5,5
IMG0001523.jpg,0,2,3,4
IMG0001537.jpg,0,6,9,9
IMG0001542.jpg,0,1,2,2
IMG0001558.jpg,0,8,10,10
IMG0001568.jpg,0,0,0,2
IMG0001592.jpg,0,5,11,11
IMG0001598.jpg,0,4,4,4
IMG0001606.jpg,0,7,7,12
IMG0001616.jpg,0,1,3,5
IMG0001623.jpg,0,1,1,1
IMG0001625.jpg,0,1,1,1
IMG0001627.jpg,0,2,2,4
IMG0001633.jpg,0,0,0,0
IMG0001636.jpg,0,1,1,1
IMG0001646.jpg,0,17,30,33
IMG0001647.jpg,0,4,9,10
IMG0001650.jpg,0,3,6,7
IMG0001660.jpg,0,4,4,4
IMG0001673.jpg,0,5,5,5
IMG0001681.jpg,0,1,4,5
IMG0001682.jpg,0,1,4,4
IMG0001683.jpg,0,4,4,4
IMG0001684.jpg,0,2,3,4
IMG0001708.jpg,0,1,1,1
IMG0001715.jpg,0,0,1,1
IMG0001722.jpg,0,2,2,2
IMG0001766.jpg,0,5,5,5
IMG0001773.jpg,0,3,8,9
IMG0001796.jpg,0,2,3,4
IMG0001802.jpg,0,0,3,3
IMG0001815.jpg,0,1,2,2
IMG0001819.jpg,0,1,2,2
IMG0001822.jpg,0,3,3,3
IMG0001824.jpg,0,1,1,1
IMG0001835.jpg,0,2,3,3
IMG0001840.jpg,0,2,2,5
IMG0001858.jpg,0,1,4,5
IMG0001863.jpg,0,0,1,1
IMG0001882.jpg,0,0,4,4
IMG0001886.jpg,0,4,5,5
IMG0001905.jpg,0,2,4,6
IMG0001911.jpg,0,3,4,4
IMG0001935.jpg,0,2,3,4
IMG0001940.jpg,0,0,0,0
IMG0001944.jpg,0,2,8,9
IMG0001972.jpg,0,4,6,6
IMG0001985.jpg,0,0,0,0
IMG0001986.jpg,0,5,5,7
IMG0001991.jpg,0,2,4,6
IMG0002008.jpg,0,11,14,15
IMG0002013.jpg,0,4,6,6
IMG0002014.jpg,0,3,3,3
IMG0002018.jpg,0,6,7,8
IMG0002026.jpg,0,0,0,0
IMG0002028.jpg,0,0,0,0
IMG0002040.jpg,0,3,7,9
IMG0002050.jpg,0,3,6,6
IMG0002056.jpg,0,4,6,6
IMG0002058.jpg,0,1,2,2
IMG0002082.jpg,0,3,5,5
IMG0002124.jpg,0,6,7,7
IMG0002139.jpg,0,6,10,12
IMG0002141.jpg,0,2,5,5
IMG0002142.jpg,0,11,13,13
IMG0002144.jpg,0,9,12,12
IMG0002145.jpg,0,9,14,14
IMG0002171.jpg,0,1,7,7
IMG0002178.jpg,0,0,0,1
IMG0002191.jpg,0,3,3,3
IMG0002194.jpg,0,0,7,8
IMG0002201.jpg,0,3,5,5
IMG0002206.jpg,0,0,2,2
IMG0002213.jpg,0,4,6,8
IMG0002218.jpg,0,3,10,10
IMG0002237.jpg,0,0,0,1
IMG0002250.jpg,0,0,1,1
IMG0002258.jpg,0,0,2,2
IMG0002262.jpg,0,4,7,7
IMG0002267.jpg,0,2,3,3
IMG0002271.jpg,0,7,11,13
IMG0002275.jpg,0,3,4,4
IMG0002277.jpg,0,2,2,3
IMG0002279.jpg,0,8,11,11
IMG0002280.jpg,0,2,4,5
IMG0002624.jpg,0,5,13,13
IMG0002630.jpg,0,4,6,10
IMG0002654.jpg,0,4,4,5
IMG0002657.jpg,0,2,2,2
IMG0002658.jpg,0,1,1,1
IMG0002673.jpg,0,1,2,3
IMG0002686.jpg,0,2,3,3
IMG0002687.jpg,0,1,1,1
IMG0002715.jpg,0,1,1,1
IMG0002716.jpg,0,4,8,8
IMG0002718.jpg,0,4,5,5
IMG0002720.jpg,0,3,3,3
IMG0002735.jpg,0,2,2,2
IMG0002742.jpg,0,1,1,1
IMG0002752.jpg,0,2,4,4
IMG0002761.jpg,0,3,5,5
IMG0002770.jpg,0,0,0,0
IMG0002783.jpg,0,2,2,3
IMG0002803.jpg,0,4,13,13
IMG0002813.jpg,0,4,5,6
IMG0002826.jpg,0,4,7,8
IMG0002839.jpg,0,7,10,10
IMG0002844.jpg,0,4,4,5
IMG0002850.jpg,0,3,6,6
IMG0002872.jpg,0,1,1,2
IMG0002882.jpg,0,5,9,10
IMG0002907.jpg,0,1,1,2
IMG0002918.jpg,0,3,3,3
IMG0002920.jpg,0,2,3,5
IMG0002927.jpg,0,2,6,6
IMG0002952.jpg,0,5,7,7
IMG0002953.jpg,0,1,3,4
IMG0002955.jpg,0,4,4,5
IMG0002982.jpg,0,0,0,0
IMG0002986.jpg,0,2,7,7
IMG0002994.jpg,0,2,7,9
IMG0002995.jpg,0,2,3,4
IMG0002996.jpg,0,1,1,1
IMG0003011.jpg,0,3,6,6
IMG0003014.jpg,0,2,11,11
IMG0003019.jpg,0,3,3,4
IMG0003024.jpg,0,2,5,5
IMG0003031.jpg,0,0,0,1
IMG0003043.jpg,0,7,10,11
IMG0003057.jpg,0,0,4,5
IMG0003071.jpg,0,0,1,1
IMG0003078.jpg,0,3,4,4
IMG0003081.jpg,0,1,1,1
IMG0003083.jpg,0,2,2,2
IMG0003092.jpg,0,5,6,7
IMG0003110.jpg,0,2,2,2
IMG0003113.jpg,0,1,2,3
IMG0003116.jpg,0,2,5,6
IMG0003117.jpg,0,5,5,6
IMG0003142.jpg,0,2,2,2
IMG0003153.jpg,0,8,20,25
IMG0003177.jpg,0,0,1,1
IMG0003180.jpg,0,5,7,7
IMG0003192.jpg,0,7,7,8
IMG0003195.jpg,0,1,3,3
IMG0003202.jpg,0,1,2,2
IMG0003215.jpg,0,0,1,1
IMG0003225.jpg,0,2,5,5
IMG0003236.jpg,0,1,2,5
IMG0003241.jpg,0,1,1,1
IMG0003258.jpg,0,2,3,3
IMG0003261.jpg,0,3,6,6
IMG0003263.jpg,0,8,10,10
IMG0003268.jpg,0,5,8,8
IMG0003275.jpg,0,7,8,10
IMG0003276.jpg,0,2,2,3
IMG0003285.jpg,0,0,0,0
IMG0003286.jpg,0,3,8,8
IMG0003289.jpg,0,3,4,5
IMG0003292.jpg,0,1,2,2
IMG0003307.jpg,0,3,3,3
IMG0003320.jpg,0,2,2,3
IMG0003324.jpg,0,2,3,3
IMG0003361.jpg,0,5,6,7
IMG0003362.jpg,0,1,1,1
IMG0003363.jpg,0,0,1,1
IMG0003386.jpg,0,3,5,5
IMG0003408.jpg,0,0,0,0
IMG0003413.jpg,0,2,4,5
IMG0003430.jpg,0,1,2,2
IMG0003442.jpg,0,0,1,1
IMG0003444.jpg,0,0,0,0
IMG0003446.jpg,0,1,2,2
IMG0003454.jpg,0,3,3,5
IMG0003475.jpg,0,3,6,6
IMG0003491.jpg,0,6,6,6
IMG0003494.jpg,0,1,3,3
IMG0003495.jpg,0,1,1,1
IMG0003497.jpg,0,0,1,1
IMG0003503.jpg,0,7,8,8
IMG0003513.jpg,0,5,7,8
IMG0003547.jpg,0,1,1,2
IMG0003552.jpg,0,0,1,1
