image,ground_truth_objects,original_detections,original_plus_flip_detections,original_plus_flip_plus_contrast_detections
IMG0003733.jpg,1,1,3,3
IMG0003734.jpg,1,8,12,12
IMG0003766.jpg,1,6,9,9
IMG0003767.jpg,2,3,4,4
IMG0003770.jpg,1,8,8,9
IMG0003771.jpg,1,1,4,4
IMG0003774.jpg,1,1,1,2
IMG0003785.jpg,2,7,8,8
IMG0000031.jpg,0,1,1,1
IMG0000039.jpg,0,1,6,6
IMG0000040.jpg,0,2,10,10
IMG0000047.jpg,0,5,6,7
IMG0000052.jpg,0,17,22,24
IMG0000063.jpg,0,2,8,9
IMG0000089.jpg,0,4,5,8
IMG0000102.jpg,0,1,1,1
